login,comment
"dcsoma","nice work, i wasnt sure wether or not ex05 will be evaluated as K.O. by moulinette (because of missing \n)  so its marked NO. "
"dcsoma","Very good work, could explain it !!!:)"
"dcsoma","ex 03 didn't start from the first digit ....keep it up! :) xD"
"dcsoma","Looks good, nice formatting very good job :)"
"dcsoma","sadly there was a norm error in main :( ... also the check for negative and or 0 on the first number didn't work correctly - we entered an infinite loop :( ... but team worked great together, moral is still high!! :) talked about write, talked about arguments to main :) "
"dcsoma","nice job!"
"dcsoma","Good job"
"dcsoma","Everything was alright before the exercise 6 - there is a mistake."
"dcsoma","Unnecessary files in the repository."
"ddyankov","Very nice Project, well Explained and everything works, no crashes etc. Very good. Good Job. Good luck 123"
"ddyankov","Nice project! It was very interesting to see how it works, learned quite a bit. It has all necessary functionalities implemented. They could answer my questions well and knew their code. Good luck with the last eval!"
"ddyankov","Cool project! Everything works like stated in the subject. We went through the eval sheet and tried to crash it. But the server was resilient. Many clients, even if they go to sleep and come back didn't interrupt the server. Good stuff! I hope everything else works out - good luck!"
"ddyankov","Great Project! Thanks for showing me it in so many details. Really great explanations."
"ddyankov","Project was very well explained and was easy to understand. Congrats and good luck"
"ddyankov","Deyan made an awesome project and had a real love for the details. By far the nicest page i have seen so far at 42. Deyan put a lot of effort into it. And he also showed my how he runs all the stuff. Nice addon with the WP client."
"ddyankov","Thanks A LOT for all the explanations. I learned so much and I am so gratefull. Godd luck with the exam :)"
"ddyankov","Everything seemed fine, I really like your use of macros and colors. Makes it easier to read! =D
 Besides that, I couldn't find any leaks or crashes, code seemed solid and I'm certain you know about your stuff. Good luck with your last evaluation and have fun with the next project after this shitshow (:"
"ddyankov","Looks like a nice CPP_Module! He could explain me what he did and why. I did not find any mistakes in the logic of the Code and the Ford-Johnson sorts the numbers nice :)
 He even checked for / 0 in his RPN and checked his datafile in btc. Nice Work!!"
"ddyankov"," Really good explains, was a good time to evaluate you, everything was fine except some little mistakes in the exercice 00: the separator of your csv is hardcoded, you should to something that would take the caracter of your separator, if you have en empty data.csv, it will produces a segfault, you must check that your map is not empty before doing actions on it (in your checkInputLine), also in your ex02, you could add something to check if it's already sorted to don't do unnecessary actions/operations

 except that everything is fine! Good luck for the repush!"
"ddyankov","nice work, tried his best to explain it to me. everything seemed to work, good luck:)"
"ddyankov","nicely impelmentent and well explained. good job! also lots of colors :)"
"ddyankov","some small mistakes in the last two exercises which are easy to fix, otherwise, seems to be a good work. a typo in ex02, taking value from .end() iterator, not sorted vector in shorspan, in ex02 non-orthodox implementation (although I am not sure if it should be required in this case)"
"ddyankov","The code looks good but there were two mistakes I found:
 in ex01 the shortestSpan() returns the span between the first and the nearest one to it.
 and he did't implement the canonical class form in ex02."
"ddyankov","well done, could explain his code very well <3 "
"ddyankov","very clean understandable code, explained all his exercises, explained backround knowledge, tested all functions - working. Good luck"
"ddyankov","code worked very well and he explained me all his work and went through everything. good job"
"ddyankov","Good job, you definetly understood how casting works ! :)
 Small mistake in ex00, but should be fine !"
"ddyankov","great job, he explained it very good and knew a lot about the topic, code looks great. Good Luck with CPP6 :)"
"ddyankov","Everything seems perfect."
"ddyankov","Nicely done, good to see that you are trying to improve your cpp00 :) good job :)"
"ddyankov","explained everything, checked the results, they are same with the subject, I think, it works, granulation."
"ddyankov","Great work! We went through the code as well as tested bunch of possible cases, all works good. In the bonus mouse movements are slightly inconsistent but other 2 were fine(map and collision). Good luck:) "
"ddyankov","Great execution, most of the bonus was working perfectly. Only the movement of the mouse wasn't smooth. Otherwise a great project!"
"ddyankov","Game looks functional, all tests passed and the previous mistake was corrected. Well done and good luck!"
"ddyankov","The program crashed when empty lines in cubfile. He already has a solution. good luck with next push "
"ddyankov","Program looks pretty nice and works well, but sadly it's possible to crash it by adding many newlines in .cub file. Sorry and gl in fixing it. "
"ddyankov","good job! everything handled with a lot of Error cases. tested many cases. Funcheck, env -i, mapchecker from github."
"ddyankov","Good job and good luck with Cub3D :) o7 "
"ddyankov","You can tell that he did his research. The only thing that bothered me was that his assignment operator overloader did not make a deep copy. But since it was not specified that it should make one and he can implement it if he wanted to, it's fine by me. I wish you luck for cubed!"
"ddyankov","Nice implementation! Everything looks good and was perfetctly implemented. Good job!"
